,ID,OLDID,ECATID,RA,DEC,SPECZ,STELMASS,U,G,R,I,Z,Y,UERR,GERR,RERR,IERR,ZERR,YERR,_merge,UG,UGERR,UR,URERR,UI,UIERR,UZ,UZERR,UY,UYERR,GR,GRERR,GI,GIERR,GZ,GZERR,GY,GYERR,RI,RIERR,RZ,RZERR,RY,RYERR,IZ,IZERR,IY,IYERR,ZY,ZYERR
1173,4393,916768.0,401376.0,64.06950378417969,-41.94390106201172,0.139871,709777984.0,21.773,20.7632,20.3411,20.0933,20.0636,20.0013,0.0072,0.0051,0.005,0.005,0.0051,0.0056,both,1.0098,0.008823264,1.4319,0.008765843,1.6797009,0.008765843,1.7094002,0.008823264,1.7716999,0.009121403,0.42210007,0.0071421284,0.6699009,0.0071421284,0.6996002,0.0072124894,0.76189995,0.007574299,0.24780083,0.0070710676,0.27750015,0.0071421284,0.33979988,0.0075073293,0.029699326,0.0071421284,0.091999054,0.0075073293,0.06229973,0.007574299
823,3084,566496.0,267214.0,63.97919845581055,-41.62120056152344,0.108218,86960304.0,23.8503,22.6711,22.2459,21.9335,21.8894,21.7605,0.0293,0.006,0.0053,0.0056,0.0068,0.0135,both,1.1791992,0.029908026,1.6044006,0.029775493,1.9167995,0.029830353,1.9608994,0.03007873,2.0898,0.032260504,0.42520142,0.008005623,0.7376003,0.008207314,0.78170013,0.009068628,0.91060066,0.014773287,0.3123989,0.0077103823,0.35649872,0.008621485,0.48539925,0.014503104,0.044099808,0.008809086,0.17300034,0.0146154035,0.12890053,0.015115886
99,402,65110.0,334577.0,63.94160079956055,-42.472999572753906,0.065192,15216700.0,23.7481,22.9506,22.6356,22.4662,22.3932,22.3873,0.0269,0.0065,0.0056,0.0064,0.0089,0.0228,both,0.7975006,0.027674178,1.1125011,0.027476719,1.2819004,0.02765086,1.3549004,0.02833408,1.3607998,0.035262585,0.31500053,0.008579628,0.4843998,0.009121952,0.55739975,0.0110208895,0.5632992,0.023708437,0.16939926,0.008504116,0.24239922,0.010515227,0.24829865,0.02347765,0.072999954,0.010962208,0.07889938,0.023681216,0.0058994293,0.024475498
993,3767,602532.0,274628.0,63.50320053100586,-42.49449920654297,0.122399,17384900.0,24.9572,24.1499,23.8271,23.6561,23.5412,23.5452,0.0767,0.0126,0.0089,0.0128,0.0217,0.0637,both,0.80729866,0.077728055,1.1300983,0.077214636,1.3010998,0.077760726,1.4159985,0.0797106,1.4119987,0.099702455,0.32279968,0.015426276,0.49380112,0.017961068,0.6086998,0.025092829,0.6047001,0.064934194,0.17100143,0.0155900605,0.28590012,0.02345421,0.2819004,0.06431873,0.11489868,0.025193848,0.11089897,0.0649733,-0.00399971,0.067294724
281,1087,237511.0,500334.0,64.58110046386719,-42.00809860229492,0.074789,43078000.0,23.1909,22.2213,21.902,21.6733,21.6521,21.5399,0.0171,0.0055,0.0052,0.0054,0.0062,0.0114,both,0.9696007,0.01796274,1.2889004,0.017873164,1.517601,0.017932374,1.5388012,0.018189283,1.651001,0.020551642,0.3192997,0.0075690155,0.54800034,0.007707788,0.5692005,0.008287943,0.6814003,0.012657409,0.22870064,0.0074966657,0.24990082,0.008091971,0.3621006,0.012529965,0.02120018,0.008221922,0.13339996,0.012614277,0.11219978,0.012976903
720,2720,556017.0,55410.0,63.238800048828125,-40.65950012207031,0.114978,239524000.0,23.2255,22.049,21.5583,21.2209,21.1049,20.9462,0.0175,0.0054,0.0051,0.0052,0.0055,0.0078,both,1.1765003,0.018314201,1.6672001,0.018228,2.0046005,0.018256232,2.1205997,0.018343937,2.2793007,0.019159593,0.49069977,0.0074276514,0.8281002,0.0074966657,0.9440994,0.007707788,1.1028004,0.009486833,0.33740044,0.0072835432,0.45339966,0.0075006667,0.6121006,0.009319334,0.11599922,0.0075690155,0.27470016,0.009374433,0.15870094,0.009544108
790,2970,563485.0,193751.0,62.763099670410156,-41.98979949951172,0.111842,14364800.0,23.6222,23.1434,22.9922,22.8235,22.9136,22.856,0.0242,0.007,0.0061,0.0075,0.0129,0.0345,both,0.47879982,0.025192061,0.62999916,0.024956962,0.79870033,0.025335548,0.7085991,0.027423529,0.7661991,0.042141307,0.15119934,0.009284934,0.3199005,0.010259142,0.22979927,0.014676853,0.2873993,0.035202984,0.16870117,0.009667471,0.07859993,0.0142695485,0.13619995,0.035035122,-0.09010124,0.0149217965,-0.03250122,0.035305806,0.05760002,0.036832865
858,3232,573285.0,385520.0,64.3646011352539,-41.66559982299805,0.120977,57588200.0,23.6049,22.7841,22.4387,22.2161,22.2128,22.1483,0.0239,0.0062,0.0055,0.006,0.008,0.0186,both,0.8208008,0.024691092,1.1662006,0.024524681,1.3887997,0.024641631,1.3921013,0.025203373,1.4566002,0.030284815,0.34539986,0.008287943,0.5679989,0.008627862,0.5713005,0.010121265,0.6357994,0.01960612,0.22259903,0.00813941,0.22590065,0.009708244,0.29039955,0.019396134,0.0033016205,0.01,0.06780052,0.019543797,0.0644989,0.020247469
333,1262,241149.0,332183.0,63.98139953613281,-41.53810119628906,0.087844,401931008.0,21.8083,20.8492,20.3978,20.1156,19.9905,19.8794,0.0073,0.0051,0.005,0.005,0.0051,0.0055,both,0.9591007,0.008905055,1.4104996,0.008848164,1.6926994,0.008848164,1.8178005,0.008905055,1.9288998,0.009140022,0.45139885,0.0071421284,0.7335987,0.0071421284,0.8586998,0.0072124894,0.96979904,0.0075006667,0.28219986,0.0070710676,0.40730095,0.0071421284,0.5184002,0.0074330345,0.12510109,0.0071421284,0.23620033,0.0074330345,0.11109924,0.0075006667
955,3645,595851.0,489389.0,64.4220962524414,-41.51729965209961,0.117236,56882500.0,23.8329,22.8305,22.4844,22.2377,22.2591,22.2333,0.0289,0.0063,0.0055,0.006,0.0082,0.02,both,1.0023994,0.029578708,1.3484993,0.029418701,1.5951996,0.029516267,1.5737991,0.030040804,1.5995998,0.035145555,0.34609985,0.008363014,0.59280014,0.0087,0.5713997,0.010340696,0.5972004,0.020968786,0.24670029,0.00813941,0.22529984,0.009873702,0.25110054,0.020742469,-0.021400452,0.010160709,0.0044002533,0.020880613,0.025800705,0.021615734
4,19,3202.0,510817.0,62.49169921875,-42.02980041503906,0.036478,75011400.0,21.136,20.168,19.7909,19.6552,19.5986,19.4439,0.006,0.005,0.005,0.005,0.005,0.0052,both,0.9680004,0.0078102495,1.3451004,0.0078102495,1.4808006,0.0078102495,1.5373993,0.0078102495,1.6921005,0.007939774,0.3771,0.0070710676,0.5128002,0.0070710676,0.5693989,0.0070710676,0.7241001,0.0072138757,0.13570023,0.0070710676,0.19229889,0.0070710676,0.34700012,0.0072138757,0.056598663,0.0070710676,0.2112999,0.0072138757,0.15470123,0.0072138757
996,3778,602581.0,144921.0,63.9213981628418,-42.33829879760742,0.119457,31293600.0,24.0266,23.3517,23.0483,22.8267,22.7631,22.6889,0.0341,0.0077,0.0062,0.0075,0.0115,0.0298,both,0.67490005,0.034958545,0.9783001,0.034659054,1.1998997,0.03491504,1.2635002,0.03598694,1.3376999,0.045286313,0.30340004,0.0098858485,0.5249996,0.010748954,0.58860016,0.013839798,0.66279984,0.030778727,0.22159958,0.009730878,0.28520012,0.013064839,0.3593998,0.030438134,0.06360054,0.01372953,0.13780022,0.030729303,0.07419968,0.031941976
